con_id,symbol,currency,exchange
10001,MXE,USD,amex
10004,MXF,USD,amex
40784262,MXI,USD,amex
272207,MXIM,USD,amex
73342855,MXL,USD,amex
41122158,MYC,USD,amex
41122085,MYD,USD,amex
755768,MYE,USD,amex
41122160,MYF,USD,amex
326196504,MYFW,USD,amex
4646771,MYGN,USD,amex
41122115,MYI,USD,amex
41122186,MYJ,USD,amex
185731883,MYL,USD,amex
41122176,MYN,USD,amex
278946644,MYO,USD,amex
211144415,MYOK,USD,amex
226651481,MYOS,USD,amex
253211283,MYOV,USD,amex
53273299,MYRG,USD,amex
392309818,MYSZ,USD,amex
353666233,MYT,USD,amex
317467441,MYY,USD,amex
41122244,MZA,USD,amex
141973382,MZZ,USD,amex
10079,NAC,USD,amex
326089417,NACP,USD,amex
6608344,NAD,USD,amex
4815311,NAII,USD,amex
203435133,NAIL,USD,amex
30214352,NAK,USD,amex
322452395,NAKD,USD,amex
6608349,NAN,USD,amex
215361312,NANR,USD,amex
195992969,NAOV,USD,amex
6604153,NAT,USD,amex
272249,NATH,USD,amex
4377535,NATI,USD,amex
272252,NATR,USD,amex
10089,NAV,USD,amex
2008255,NAV PRD,USD,amex
362046064,NAVB,USD,amex
148782986,NAVI,USD,amex
10092,NAZ,USD,amex
74794436,NBB,USD,amex
243183301,NBEV,USD,amex
16201977,NBH,USD,amex
113865480,NBHC,USD,amex
4815347,NBIX,USD,amex
10109,NBL,USD,amex
247845469,NBLX,USD,amex
366266198,NBN,USD,amex
16201974,NBO,USD,amex
755793,NBR,USD,amex
317613737,NBR PRA,USD,amex
280661473,NBRV,USD,amex
374624230,NBSE,USD,amex
3655745,NBTB,USD,amex
16201971,NBW,USD,amex
215283740,NBY,USD,amex
10120,NC,USD,amex
10125,NCA,USD,amex
59777818,NCB,USD,amex
126782198,NCBS,USD,amex
120643512,NCLH,USD,amex
42820293,NCMI,USD,amex
290651472,NCNA,USD,amex
2381302,NCR,USD,amex
274616944,NCSM,USD,amex
317115586,NCTY,USD,amex
120696701,NCV,USD,amex
333970332,NCV PRA,USD,amex
120699430,NCZ,USD,amex
332782223,NCZ PRA,USD,amex
29380756,NDAQ,USD,amex
130539908,NDLS,USD,amex
111323132,NDP,USD,amex
280803801,NDRA,USD,amex
272314,NDSN,USD,amex
138436183,NE,USD,amex
17085357,NEA,USD,amex
135423659,NEAR,USD,amex
309221206,NEBU,USD,amex
302201976,NEBUU,USD,amex
75960201,NEE,USD,amex
117649935,NEE PRI,USD,amex
120721460,NEE PRJ,USD,amex
235622550,NEE PRK,USD,amex
356947764,NEE PRN,USD,amex
382325864,NEE PRO,USD,amex
343696727,NEED,USD,amex
10174,NEM,USD,amex
4815459,NEN,USD,amex
30214424,NEO,USD,amex
272327,NEOG,USD,amex
335611125,NEON,USD,amex
201113896,NEOS,USD,amex
158060530,NEP,USD,amex
374344574,NEPH,USD,amex
333970323,NEPT,USD,amex
369580525,NERD,USD,amex
158249599,NERV,USD,amex
285217732,NES,USD,amex
278169018,NESR,USD,amex
382633646,NET,USD,amex
291374158,NETE,USD,amex
358417635,NETL,USD,amex
7002,NEU,USD,amex
69144548,NEV,USD,amex
320463675,NEW,USD,amex
284294796,NEWA,USD,amex
143347657,NEWM,USD,amex
176477361,NEWR,USD,amex
171642734,NEWT,USD,amex
308181941,NEWTI,USD,amex
376227473,NEWTL,USD,amex
388808337,NEX,USD,amex
293795910,NEXA,USD,amex
283766043,NEXT,USD,amex
121467854,NFBK,USD,amex
327314216,NFC,USD,amex
323612225,NFC U,USD,amex
351897863,NFE,USD,amex
10199,NFG,USD,amex
378892235,NFIN,USD,amex
376491756,NFINU,USD,amex
120696591,NFJ,USD,amex
202918193,NFLT,USD,amex
15124833,NFLX,USD,amex
319357031,NFO,USD,amex
136001685,NFRA,USD,amex
314453657,NFTY,USD,amex
26957459,NG,USD,amex
34735021,NGD,USD,amex
269497612,NGE,USD,amex
273241270,NGG,USD,amex
144344101,NGHC,USD,amex
239098385,NGHCN,USD,amex
188986983,NGHCO,USD,amex
158249589,NGHCP,USD,amex
203361936,NGHCZ,USD,amex
87905747,NGL,USD,amex
278468262,NGL PRB,USD,amex
359690209,NGL PRC,USD,amex
209430440,NGLS PRA,USD,amex
359808548,NGM,USD,amex
16420271,NGS,USD,amex
110753777,NGVC,USD,amex
231125622,NGVT,USD,amex
235639857,NH,USD,amex
220460674,NHA,USD,amex
755810,NHC,USD,amex
208711503,NHF,USD,amex
10245,NHI,USD,amex
184168325,NHLD,USD,amex
56548814,NHS,USD,amex
12889225,NHTC,USD,amex
10260,NI,USD,amex
345210340,NI PRB,USD,amex
52175841,NIB,USD,amex
6477961,NICE,USD,amex
6761244,NICK,USD,amex
118606445,NID,USD,amex
120696696,NIE,USD,amex
199171933,NIHD,USD,amex
10270,NIM,USD,amex
302902504,NINE,USD,amex
332794741,NIO,USD,amex
121919187,NIQ,USD,amex
337304717,NIU,USD,amex
10285,NJR,USD,amex
59777813,NJV,USD,amex
201504068,NK,USD,amex
10291,NKE,USD,amex
16208444,NKG,USD,amex
6746697,NKSH,USD,amex
4813467,NKTR,USD,amex
16693880,NKX,USD,amex
10294,NL,USD,amex
97309999,NLNK,USD,amex
390332324,NLOK,USD,amex
229727461,NLR,USD,amex
6552163,NLS,USD,amex
204429726,NLSN,USD,amex
378596708,NLTX,USD,amex
6278576,NLY,USD,amex
113846848,NLY PRD,USD,amex
283972151,NLY PRF,USD,amex
302197396,NLY PRG,USD,amex
372593188,NLY PRI,USD,amex
347409753,NM,USD,amex
143343820,NM PRG,USD,amex
160133468,NM PRH,USD,amex
343696692,NMCI,USD,amex
383308232,NMCO,USD,amex
88292757,NMFC,USD,amex
335135870,NMFX,USD,amex
10318,NMI,USD,amex
138031174,NMIH,USD,amex
2008303,NMK PRB,USD,amex
2008305,NMK PRC,USD,amex
125023741,NML,USD,amex
362915197,NMM,USD,amex
6608326,NMR,USD,amex
177534411,NMRD,USD,amex
299532605,NMRK,USD,amex
168620416,NMS,USD,amex
10335,NMT,USD,amex
10339,NMY,USD,amex
26787469,NMZ,USD,amex
341365186,NNA,USD,amex
272425,NNBR,USD,amex
388550694,NNDM,USD,amex
27015712,NNI,USD,amex
39042404,NNN,USD,amex
250272305,NNN PRF,USD,amex
383141417,NNVC,USD,amex
10370,NNY,USD,amex
313488811,NOA,USD,amex
80814906,NOAH,USD,amex
136046695,NOBL,USD,amex
10376,NOC,USD,amex
385690431,NOCT,USD,amex
269649390,NODK,USD,amex
43601890,NOG,USD,amex
661513,NOK,USD,amex
755836,NOM,USD,amex
217509716,NOMD,USD,amex
80817518,NORW,USD,amex
2585583,NOV,USD,amex
375689322,NOVA,USD,amex
248755438,NOVN,USD,amex
233146666,NOVT,USD,amex
109911821,NOW,USD,amex
32164494,NP,USD,amex
390057791,NPA,USD,amex
382640902,NPAUU,USD,amex
10405,NPK,USD,amex
59777827,NPN,USD,amex
15130035,NPO,USD,amex
83635906,NPTN,USD,amex
10430,NPV,USD,amex
10465,NQP,USD,amex
272475,NR,USD,amex
127838774,NRC,USD,amex
10188791,NRG,USD,amex
360367507,NRGD,USD,amex
360367513,NRGO,USD,amex
360367516,NRGU,USD,amex
351679880,NRGX,USD,amex
360367510,NRGZ,USD,amex
272488,NRIM,USD,amex
38294108,NRK,USD,amex
26629897,NRO,USD,amex
221646041,NRP,USD,amex
10182,NRT,USD,amex
365195805,NRUC,USD,amex
169688387,NRZ,USD,amex
373296366,NRZ PRA,USD,amex
378597440,NRZ PRB,USD,amex
43593077,NS,USD,amex
255884378,NS PRA,USD,amex
274242365,NS PRB,USD,amex
297992402,NS PRC,USD,amex
191674687,NSA,USD,amex
291373174,NSA PRA,USD,amex
10497,NSC,USD,amex
376239263,NSCO,USD,amex
272530,NSEC,USD,amex
4431267,NSIT,USD,amex
6608353,NSL,USD,amex
84836410,NSP,USD,amex
358788031,NSPR,USD,amex
121490381,NSS,USD,amex
272545,NSSC,USD,amex
130346379,NSTG,USD,amex
4815677,NSYS,USD,amex
49921110,NTAP,USD,amex
247848839,NTB,USD,amex
6525674,NTCT,USD,amex
201942693,NTEC,USD,amex
9541698,NTES,USD,amex
77667667,NTG,USD,amex
323805491,NTGN,USD,amex
20050742,NTGR,USD,amex
755858,NTIC,USD,amex
4815671,NTIP,USD,amex
232646339,NTLA,USD,amex
236312080,NTN,USD,amex
249850033,NTNX,USD,amex
148502652,NTP,USD,amex
301035662,NTR,USD,amex
198950253,NTRA,USD,amex
262067284,NTRP,USD,amex
272565,NTRS,USD,amex
162951449,NTRSP,USD,amex
328204983,NTSX,USD,amex
12689270,NTUS,USD,amex
111948352,NTWK,USD,amex
10540,NTX,USD,amex
353294366,NTZ,USD,amex
247848829,NUAG,USD,amex
274655,NUAN,USD,amex
291086765,NUBD,USD,amex
278468179,NUDM,USD,amex
10557,NUE,USD,amex
278468173,NUEM,USD,amex
268386096,NUGT,USD,amex
385087169,NUHY,USD,amex
369580931,NULC,USD,amex
258674484,NULG,USD,amex
258674491,NULV,USD,amex
10575,NUM,USD,amex
258674494,NUMG,USD,amex
258674499,NUMV,USD,amex
10580,NUO,USD,amex
259854230,NURE,USD,amex
392309813,NURO,USD,amex
2585797,NUS,USD,amex
271745764,NUSA,USD,amex
258674502,NUSC,USD,amex
10594,NUV,USD,amex
29241131,NUVA,USD,amex
58226765,NUW,USD,amex
365598061,NVAX,USD,amex
373211014,NVCN,USD,amex
208714764,NVCR,USD,amex
4815747,NVDA,USD,amex
17004501,NVEC,USD,amex
135578704,NVEE,USD,amex
90277964,NVFY,USD,amex
14732309,NVG,USD,amex
138999605,NVGS,USD,amex
314365217,NVIV,USD,amex
8168458,NVMI,USD,amex
10611,NVO,USD,amex
755864,NVR,USD,amex
172738518,NVRO,USD,amex
8794522,NVS,USD,amex
383308243,NVST,USD,amex
314064093,NVT,USD,amex
183455515,NVTA,USD,amex
224441184,NVTR,USD,amex
275667812,NVUS,USD,amex
70985860,NWBI,USD,amex
31918434,NWE,USD,amex
4815790,NWFL,USD,amex
143289661,NWHM,USD,amex
10627,NWL,USD,amex
208714116,NWLI,USD,amex
334902388,NWN,USD,amex
4815797,NWPX,USD,amex
129348130,NWS,USD,amex
129348126,NWSA,USD,amex
50488863,NX,USD,amex
10642,NXC,USD,amex
204774537,NXE,USD,amex
332783336,NXGN,USD,amex
13879587,NXJ,USD,amex
10647,NXN,USD,amex
10648,NXP,USD,amex
77791077,NXPI,USD,amex
10653,NXQ,USD,amex
10657,NXR,USD,amex
186661403,NXRT,USD,amex
26904818,NXST,USD,amex
365328973,NXTC,USD,amex
247555233,NXTD,USD,amex
368642027,NXTG,USD,amex
3655833,NYCB,USD,amex
269497577,NYCB PRA,USD,amex
34553933,NYCB PRU,USD,amex
46576899,NYF,USD,amex
51635660,NYMT,USD,amex
387124699,NYMTM,USD,amex
291813467,NYMTN,USD,amex
193339420,NYMTO,USD,amex
128835284,NYMTP,USD,amex
212920898,NYMX,USD,amex
755883,NYT,USD,amex
59777823,NYV,USD,amex
15548118,NZF,USD,amex
10672,O,USD,amex
382534061,OAC,USD,amex
374690028,OAC U,USD,amex
317612464,OAK PRA,USD,amex
328774782,OAK PRB,USD,amex
76280976,OAS,USD,amex
193951400,OBAS,USD,amex
4815850,OBCI,USD,amex
369218017,OBE,USD,amex
375860689,OBLN,USD,amex
317116247,OBNK,USD,amex
288536082,OBOR,USD,amex
263975432,OBSV,USD,amex
41289692,OC,USD,amex
4815867,OCC,USD,amex
336206522,OCCI,USD,amex
358539915,OCCIP,USD,amex
3655782,OCFC,USD,amex
385552436,OCGN,USD,amex
280739295,OCIO,USD,amex
39159165,OCN,USD,amex
292731209,OCSI,USD,amex
292731218,OCSL,USD,amex
292735574,OCSLL,USD,amex
162104102,OCUL,USD,amex
217638129,OCX,USD,amex
10710,ODC,USD,amex
272667,ODFL,USD,amex
10713,ODP,USD,amex
298721747,ODT,USD,amex
161846820,OEC,USD,amex
11488731,OEF,USD,amex
47619241,OESX,USD,amex
324062301,OEUR,USD,amex
6607758,OFC,USD,amex
82854767,OFED,USD,amex
126533174,OFG,USD,amex
126779558,OFG PRA,USD,amex
126779581,OFG PRB,USD,amex
126697161,OFG PRD,USD,amex
328085402,OFIX,USD,amex
35418906,OFLX,USD,amex
116787031,OFS,USD,amex
387541616,OFSSI,USD,amex
314925839,OFSSL,USD,amex
339390185,OFSSZ,USD,amex
135745693,OGCP,USD,amex
2586038,OGE,USD,amex
302296264,OGEN,USD,amex
165632828,OGI,USD,amex
320362970,OGIG,USD,amex
141741126,OGS,USD,amex
169351202,OHAI,USD,amex
10754,OHI,USD,amex
10760,OI,USD,amex
75912911,OIA,USD,amex
220579615,OIBR C,USD,amex
229727452,OIH,USD,amex
10780,OII,USD,amex
37060535,OIIM,USD,amex
255843273,OIL,USD,amex
309451208,OILD,USD,amex
249325672,OILK,USD,amex
270953693,OILU,USD,amex
222683682,OILX,USD,amex
11506420,OIS,USD,amex
10794,OKE,USD,amex
272356196,OKTA,USD,amex
26957462,OLBK,USD,amex
236317248,OLD,USD,amex
4816201,OLED,USD,amex
87356284,OLEM,USD,amex
199975711,OLLI,USD,amex
10799,OLN,USD,amex
755912,OLP,USD,amex
41880920,OMAB,USD,amex
10811,OMC,USD,amex
12853287,OMCL,USD,amex
69342644,OMER,USD,amex
222868390,OMEX,USD,amex
212990433,OMF,USD,amex
366359580,OMFL,USD,amex
366359584,OMFS,USD,amex
10814,OMI,USD,amex
6608366,OMN,USD,amex
366359594,OMOM,USD,amex
289903544,OMP,USD,amex
8677881,ON,USD,amex
272708,ONB,USD,amex
182579347,ONCE,USD,amex
367198477,ONCS,USD,amex
370484846,ONCT,USD,amex
319099309,ONCY,USD,amex
176905838,ONDK,USD,amex
312037492,ONE,USD,amex
214246773,ONEO,USD,amex
25065073,ONEQ,USD,amex
214246768,ONEV,USD,amex
214246778,ONEY,USD,amex
325910389,ONLN,USD,amex
387597494,ONTO,USD,amex
335035049,ONTX,USD,amex
104139887,ONVO,USD,amex
199914955,OOMA,USD,amex
148716614,OPB,USD,amex
238587531,OPBK,USD,amex
325457041,OPER,USD,amex
312037385,OPES,USD,amex
310410819,OPESU,USD,amex
381156599,OPGN,USD,amex
218593834,OPHC,USD,amex
348182712,OPI,USD,amex
234015021,OPINI,USD,amex
44622519,OPK,USD,amex
225015392,OPNT,USD,amex
14487590,OPOF,USD,amex
249095463,OPP,USD,amex
390169845,OPP RT,USD,amex
326299952,OPRA,USD,amex
384944204,OPRT,USD,amex
317613717,OPRX,USD,amex
292405162,OPTN,USD,amex
356582465,OPTT,USD,amex
60039297,OPY,USD,amex
366359604,OQAL,USD,amex
156955487,OR,USD,amex
32006502,ORA,USD,amex
130427419,ORAN,USD,amex
41306489,ORBC,USD,amex
91641417,ORC,USD,amex
374690034,ORCC,USD,amex
272800,ORCL,USD,amex
236317258,ORG,USD,amex
345965276,ORGO,USD,amex
296318643,ORGS,USD,amex
10840,ORI,USD,amex
76700705,ORIT,USD,amex
82457808,ORLY,USD,amex
121250480,ORMP,USD,amex
47658555,ORN,USD,amex
30214926,ORRF,USD,amex
390616594,ORSN,USD,amex
390616599,ORSNR,USD,amex
376718060,ORSNU,USD,amex
339637584,ORTX,USD,amex
75219658,OSB,USD,amex
3655785,OSBC,USD,amex
26344488,OSBCP,USD,amex
326089420,OSCV,USD,amex
236311045,OSG,USD,amex
4816115,OSIS,USD,amex
366359589,OSIZ,USD,amex
272856,OSK,USD,amex
292735571,OSLE,USD,amex
337007050,OSMT,USD,amex
244220652,OSN,USD,amex
320228884,OSPN,USD,amex
305186144,OSS,USD,amex
15130059,OSTK,USD,amex
4730225,OSUR,USD,amex
358053703,OSW,USD,amex
128497017,OTEL,USD,amex
4816130,OTEX,USD,amex
163533947,OTIC,USD,amex
357194941,OTLK,USD,amex
272861,OTTR,USD,amex
251597988,OTTW,USD,amex
210810210,OUNZ,USD,amex
324062305,OUSA,USD,amex
261130116,OUSM,USD,amex
173949742,OUT,USD,amex
385690411,OVB,USD,amex
4816150,OVBC,USD,amex
385690414,OVF,USD,amex
275215219,OVID,USD,amex
385690416,OVL,USD,amex
366359599,OVLU,USD,amex
53214151,OVLY,USD,amex
385690421,OVM,USD,amex
366359601,OVOL,USD,amex
385690426,OVS,USD,amex
150975079,OXBR,USD,amex
138999585,OXFD,USD,amex
82967340,OXLC,USD,amex
279447227,OXLCM,USD,amex
130540602,OXLCO,USD,amex
10879,OXM,USD,amex
311892909,OXSQ,USD,amex
312029616,OXSQL,USD,amex
360202455,OXSQZ,USD,amex
10880,OXY,USD,amex
366359611,OYLD,USD,amex
389700161,OYST,USD,amex
325898825,OZK,USD,amex
6608417,PAA,USD,amex
371602108,PAAC,USD,amex
371602105,PAACR,USD,amex
367940414,PAACU,USD,amex
4816190,PAAS,USD,amex
38163607,PAC,USD,amex
339820211,PACA,USD,amex
80410754,PACB,USD,amex
342053685,PACD,USD,amex
368681400,PACK,USD,amex
319499472,PACQ,USD,amex
314063372,PACQU,USD,amex
51168608,PACW,USD,amex
45006145,PAG,USD,amex
253915099,PAGP,USD,amex
303325834,PAGS,USD,amex
148443229,PAHC,USD,amex
10897,PAI,USD,amex
191822041,PAK,USD,amex
334909223,PALL,USD,amex
69342639,PAM,USD,amex
169358003,PANL,USD,amex
110619459,PANW,USD,amex
359395482,PAPR,USD,amex
11398,PAR,USD,amex
143288167,PARR,USD,amex
343696659,PASS,USD,amex
183258282,PATI,USD,amex
272925,PATK,USD,amex
376499902,PAUG,USD,amex
268960148,PAVE,USD,amex
242062308,PAVM,USD,amex
340387640,PAWZ,USD,amex
148163036,PAYC,USD,amex
362876451,PAYS,USD,amex
272942,PAYX,USD,amex
4816906,PB,USD,amex
105094305,PBA,USD,amex
215524611,PBB,USD,amex
218358120,PBBI,USD,amex
345204515,PBC,USD,amex
43670008,PBCT,USD,amex
253381758,PBCTP,USD,amex
319356992,PBD,USD,amex
317604179,PBDM,USD,amex
319356932,PBE,USD,amex
317604192,PBEE,USD,amex
118786560,PBF,USD,amex
374786147,PBFS,USD,amex
150700058,PBFX,USD,amex
33175912,PBH,USD,amex
170549104,PBHC,USD,amex
10920,PBI,USD,amex
124054386,PBI PRB,USD,amex
136039531,PBIP,USD,amex
319356963,PBJ,USD,amex
317604188,PBND,USD,amex
319357148,PBP,USD,amex
135870921,PBPB,USD,amex
10828168,PBR,USD,amex
14487364,PBR A,USD,amex
319357002,PBS,USD,amex
317604182,PBSM,USD,amex
10931,PBT,USD,amex
317604209,PBTP,USD,amex
359522215,PBTS,USD,amex
317604207,PBUS,USD,amex
319359405,PBW,USD,amex
321337320,PBY,USD,amex
104804524,PBYI,USD,amex
272992,PCAR,USD,amex
373639037,PCB,USD,amex
319355865,PCEF,USD,amex
326089294,PCF,USD,amex
2586035,PCG,USD,amex
755973,PCG PRA,USD,amex
755978,PCG PRB,USD,amex
755983,PCG PRC,USD,amex
755985,PCG PRD,USD,amex
755988,PCG PRE,USD,amex
755995,PCG PRG,USD,amex
755998,PCG PRH,USD,amex
756002,PCG PRI,USD,amex
37894274,PCH,USD,amex
121484004,PCI,USD,amex
15399697,PCK,USD,amex
44559212,PCM,USD,amex
6608373,PCN,USD,amex
83631149,PCOM,USD,amex
661533,PCQ,USD,amex
83635951,PCRX,USD,amex
273204123,PCSB,USD,amex
6525521,PCTI,USD,amex
146404668,PCTY,USD,amex
319355940,PCY,USD,amex
40373180,PCYG,USD,amex
29610446,PCYO,USD,amex
360310574,PD,USD,amex
320227565,PDBC,USD,amex
108773515,PDCE,USD,amex
273035,PDCO,USD,amex
326398585,PDD,USD,amex
375789582,PDEV,USD,amex
76298314,PDEX,USD,amex
12816273,PDFS,USD,amex
107976119,PDI,USD,amex
291086594,PDLB,USD,amex
37532195,PDLI,USD,amex
72529754,PDM,USD,amex
319356917,PDN,USD,amex
320226771,PDP,USD,amex
75911425,PDS,USD,amex
357194949,PDSB,USD,amex
611228,PDT,USD,amex
152388753,PE,USD,amex
389700396,PEAK,USD,amex
70853825,PEB,USD,amex
124853470,PEB PRC,USD,amex
236082840,PEB PRD,USD,amex
344164194,PEB PRE,USD,amex
344164199,PEB PRF,USD,amex
4816381,PEBK,USD,amex
3655799,PEBO,USD,amex
371589197,PECK,USD,amex
271297482,PED,USD,amex
11005,PEG,USD,amex
4816398,PEGA,USD,amex
135578709,PEGI,USD,amex
756058,PEI,USD,amex
115560677,PEI PRB,USD,amex
262811831,PEI PRC,USD,amex
288651340,PEI PRD,USD,amex
127629589,PEIX,USD,amex
319356972,PEJ,USD,amex
229727443,PEK,USD,amex
206663857,PEN,USD,amex
4816415,PENN,USD,amex
189149349,PEO,USD,amex
11017,PEP,USD,amex
92624865,PER,USD,amex
331358706,PERI,USD,amex
136257468,PESI,USD,amex
282964178,PETQ,USD,amex
27627809,PETS,USD,amex
290007412,PETZ,USD,amex
123488548,PEX,USD,amex
327230540,PEXL,USD,amex
320227525,PEY,USD,amex
320226734,PEZ,USD,amex
89596989,PFBC,USD,amex
3655800,PFBI,USD,amex
26678884,PFD,USD,amex
11031,PFE,USD,amex
41037032,PFF,USD,amex
317799819,PFFA,USD,amex
288871046,PFFD,USD,amex
335049672,PFFL,USD,amex
265109609,PFFR,USD,amex
11032,PFG,USD,amex
208317027,PFGC,USD,amex
6607639,PFH,USD,amex
320226754,PFI,USD,amex
57131573,PFIE,USD,amex
319356984,PFIG,USD,amex
4816478,PFIN,USD,amex
30215166,PFIS,USD,amex
22488838,PFL,USD,amex
86635186,PFLT,USD,amex
320226731,PFM,USD,amex
111901361,PFMT,USD,amex
31815560,PFN,USD,amex
160756770,PFNX,USD,amex
26678891,PFO,USD,amex
106001565,PFPT,USD,amex
16884706,PFS,USD,amex
339976292,PFSI,USD,amex
51667804,PFSW,USD,amex
229727473,PFXF,USD,amex
11054,PG,USD,amex
138247467,PGAL,USD,amex
14486754,PGC,USD,amex
319357009,PGF,USD,amex
319356978,PGHY,USD,amex
320232077,PGJ,USD,amex
303019546,PGM,USD,amex
4816505,PGNX,USD,amex
389073042,PGNY,USD,amex
34764708,PGP,USD,amex
11080,PGR,USD,amex
173803851,PGRE,USD,amex
39654885,PGTI,USD,amex
319357079,PGX,USD,amex
130102172,PGZ,USD,amex
11094,PH,USD,amex
337739826,PHAS,USD,amex
389073036,PHAT,USD,amex
319356966,PHB,USD,amex
347543722,PHCF,USD,amex
33419238,PHD,USD,amex
319355788,PHDG,USD,amex
11097,PHG,USD,amex
389247232,PHGE,USD,amex
389247237,PHGE U,USD,amex
243499255,PHI,USD,amex
342030979,PHIO,USD,amex
17966274,PHK,USD,amex
11109,PHM,USD,amex
320227626,PHO,USD,amex
374688629,PHR,USD,amex
15543605,PHT,USD,amex
347896223,PHUN,USD,amex
4816210,PHX,USD,amex
335150951,PHYL,USD,amex
73062564,PHYS,USD,amex
380912727,PIC,USD,amex
374349757,PIC U,USD,amex
319357037,PICB,USD,amex
253190571,PICK,USD,amex
4816598,PICO,USD,amex
320227530,PID,USD,amex
320226746,PIE,USD,amex
147301098,PIH,USD,amex
311679858,PIHPP,USD,amex
611242,PII,USD,amex
296185694,PILL,USD,amex
11137,PIM,USD,amex
319355859,PIN,USD,amex
135423674,PINC,USD,amex
383620776,PING,USD,amex
360975915,PINS,USD,amex
320227520,PIO,USD,amex
370528306,PIR,USD,amex
179095695,PIRS,USD,amex
281197008,PIXY,USD,amex
14487386,PIY,USD,amex
320226741,PIZ,USD,amex
348194850,PJAN,USD,amex
27074567,PJC,USD,amex
118753478,PJH,USD,amex
319357012,PJP,USD,amex
206487194,PJT,USD,amex
328860314,PJUL,USD,amex
369213070,PJUN,USD,amex
257944575,PK,USD,amex
319356929,PKB,USD,amex
16634196,PKBK,USD,amex
358814260,PKD,USD,amex
374166573,PKE,USD,amex
7740411,PKG,USD,amex
6737,PKI,USD,amex
47512812,PKO,USD,amex
273148,PKOH,USD,amex
320226721,PKW,USD,amex
11171,PKX,USD,amex
273165,PLAB,USD,amex
334212961,PLAG,USD,amex
336757811,PLAN,USD,amex
367592017,PLAT,USD,amex
169921370,PLAY,USD,amex
30215291,PLBC,USD,amex
375789584,PLC,USD,amex
4816645,PLCE,USD,amex
347585967,PLCY,USD,amex
88819288,PLD,USD,amex
345962676,PLG,USD,amex
378892228,PLIN,USD,amex
295822042,PLL,USD,amex
30215377,PLM,USD,amex
361098080,PLMR,USD,amex
202114841,PLNT,USD,amex
74971600,PLOW,USD,amex
14487608,PLPC,USD,amex
233674877,PLSE,USD,amex
11197,PLT,USD,amex
303325766,PLTM,USD,amex
88385302,PLUG,USD,amex
6857779,PLUS,USD,amex
320226712,PLW,USD,amex
43196243,PLX,USD,amex
273155804,PLXP,USD,amex
273204,PLXS,USD,amex
269399952,PLYA,USD,amex
278545614,PLYM,USD,amex
294208206,PLYM PRA,USD,amex
49588376,PM,USD,amex
9128436,PMBC,USD,amex
756145,PMD,USD,amex
123370811,PME,USD,amex
13878535,PMF,USD,amex
15399695,PML,USD,amex
11220,PMM,USD,amex
11227,PMO,USD,amex
292833245,PMOM,USD,amex
319357026,PMR,USD,amex
64759614,PMT,USD,amex
268947832,PMT PRA,USD,amex
281195011,PMT PRB,USD,amex
300464284,PMTS,USD,amex
16458295,PMX,USD,amex
185914571,PNBK,USD,amex
11240,PNC,USD,amex
106853236,PNC PRP,USD,amex
114650230,PNC PRQ,USD,amex
13879578,PNF,USD,amex
15817804,PNFP,USD,amex
15399648,PNI,USD,amex
11251,PNM,USD,amex
43708737,PNNT,USD,amex
385686655,PNNTG,USD,amex
390040937,PNOV,USD,amex
320227559,PNQI,USD,amex
153068487,PNR,USD,amex
4816745,PNRG,USD,amex
335460386,PNRL,USD,amex
383858528,PNTG,USD,amex
11257,PNW,USD,amex
389399731,POAI,USD,amex
335633907,POCT,USD,amex
44061838,PODD,USD,amex
14487415,POL,USD,amex
257943718,POLA,USD,amex
39195389,POOL,USD,amex
4816781,POPE,USD,amex
38608398,POR,USD,amex
100547520,POST,USD,amex
383858524,POTX,USD,amex
4816793,POWI,USD,amex
273290,POWL,USD,amex
319355952,PPA,USD,amex
4814205,PPBI,USD,amex
71395583,PPC,USD,amex
295520867,PPDF,USD,amex
307015610,PPDM,USD,amex
307015615,PPEM,USD,amex
11295,PPG,USD,amex
231848993,PPH,USD,amex
359395491,PPHI,USD,amex
270532220,PPIH,USD,amex
661547,PPL,USD,amex
179258419,PPLC,USD,amex
279084734,PPLN,USD,amex
334909224,PPLT,USD,amex
307015618,PPMC,USD,amex
148429925,PPR,USD,amex
179258422,PPSC,USD,amex
90046065,PPSI,USD,amex
11320,PPT,USD,amex
312184396,PPTY,USD,amex
124171047,PPX,USD,amex
290558851,PQG,USD,amex
344683085,PQIN,USD,amex
337739814,PQLC,USD,amex
341758675,PQSG,USD,amex
341758678,PQSV,USD,amex
2585343,PRA,USD,amex
172729816,PRAA,USD,amex
173505245,PRAH,USD,amex
273325,PRCP,USD,amex
122296470,PRE PRF,USD,amex
232014909,PRE PRG,USD,amex
232014319,PRE PRH,USD,amex
232015549,PRE PRI,USD,amex
281981386,PREF,USD,amex
319357032,PRF,USD,amex
6857806,PRFT,USD,amex
320227512,PRFZ,USD,amex
140067524,PRGO,USD,amex
273365,PRGS,USD,amex
40387270,PRGX,USD,amex
124734292,PRH,USD,amex
73956870,PRI,USD,amex
302298978,PRID,USD,amex
325536275,PRIF PRA,USD,amex
338972748,PRIF PRB,USD,amex
355208835,PRIF PRC,USD,amex
371586319,PRIF PRD,USD,amex
387415361,PRIF PRE,USD,amex
53509761,PRIM,USD,amex
756189,PRK,USD,amex
103111184,PRLB,USD,amex
372615778,PRMI,USD,amex
80664942,PRMW,USD,amex
320226760,PRN,USD,amex
333360255,PRNB,USD,amex
